loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies
15706,19900507_6363,62021,23,41500,RENT,3,EDUCATION,6000,16.7,1,DORSEY,IL,PRIMARY,476,878,21566559,1150,1869221,41643,3306,9,4,2,0,0
15707,19710511_1417,46537,26,50000,OWN,10,PERSONAL,14400,7.49,0,LAPAZ,IN,PRIMARY,281,495,7635387,1510,1829828,32846,11905,1,0,0,0,0
15636,19800406_8439,23315,24,42000,RENT,8,DEBTCONSOLIDATION,6000,12.68,0,CARRSVILLE,VA,PRIMARY,676,1214,26575187,2476,1448321,16995,5072,1,1,0,0,0
15721,19510108_2121,3854,21,48000,RENT,5,VENTURE,6000,13.48,0,NEW CASTLE,NH,PRIMARY,590,959,45088962,4568,386534,19940,29371,7,6,3,1,0
15626,19540902_7497,43119,24,44000,MORTGAGE,4,HOMEIMPROVEMENT,2200,8.9,1,GALLOWAY,OH,PRIMARY,13138,23235,536431891,8574,1550153,1329,15309,9,6,3,1,0
15710,19730530_6363,34601,23,44000,MORTGAGE,3,MEDICAL,5400,10.99,1,BROOKSVILLE,FL,PRIMARY,8596,14919,231608651,6119,931178,16945,950,3,0,0,1,0
15714,19831030_1174,6085,26,50000,MORTGAGE,8,VENTURE,8000,10.59,0,UNIONVILLE,CT,PRIMARY,3456,6187,209701987,12,745529,16029,11162,0,0,0,0,0
15718,19890227_7986,98418,24,50000,MORTGAGE,7,VENTURE,11000,16.89,0,TACOMA,WA,PRIMARY,4654,7646,151609135,2525,685009,33731,15031,6,4,1,0,0
15631,19500720_8108,30474,23,42000,RENT,5,VENTURE,6000,9.99,0,VIDALIA,GA,PRIMARY,5889,10938,184789784,7087,603086,43556,4730,4,2,0,1,0
15713,19660322_6662,33619,23,42000,RENT,1,HOMEIMPROVEMENT,6000,12.99,1,TAMPA,FL,PRIMARY,15332,25016,377121323,7594,282384,14547,13283,9,2,0,1,2
15715,19481223_6772,60506,25,48000,RENT,2,MEDICAL,6000,12.99,0,AURORA,IL,PRIMARY,23045,41447,848637965,5688,443029,35581,14995,3,0,3,1,0
15716,19820523_5996,26431,22,48000,RENT,6,VENTURE,6000,7.49,0,SHINNSTON,WV,PRIMARY,2584,4616,81227599,8400,1529767,44043,22915,8,4,3,0,0
15630,19480409_7165,55102,22,42000,RENT,6,DEBTCONSOLIDATION,6000,10.65,0,SAINT PAUL,MN,PRIMARY,9254,12963,393474999,162,248755,28198,8058,10,4,3,1,0
15629,19890324_2132,80020,25,42000,RENT,5,MEDICAL,6000,12.42,0,BROOMFIELD,CO,PRIMARY,22982,41499,1218267562,8463,698827,6870,22220,5,7,3,0,0
15633,19480403_9058,94608,23,50000,MORTGAGE,6,EDUCATION,17000,12.42,0,EMERYVILLE,CA,PRIMARY,12865,18425,575218355,7282,1448150,25088,19202,9,3,0,0,0
15711,19550503_7933,13108,26,44000,MORTGAGE,6,EDUCATION,10000,5.42,1,MARCELLUS,NY,PRIMARY,3108,5576,136759116,2003,540641,17520,9505,7,2,1,0,0
15719,19940430_5589,77046,26,50000,MORTGAGE,5,HOMEIMPROVEMENT,12375,10.99,0,HOUSTON,TX,PRIMARY,849,1181,119579723,3608,1729576,36959,29905,8,4,1,0,0
15712,19510619_7467,56334,23,50000,OWN,0,VENTURE,2800,10.59,0,GLENWOOD,MN,PRIMARY,2745,4759,84379196,4278,1670934,42711,17237,7,1,0,0,1
15628,19490911_3993,85005,25,50000,MORTGAGE,9,VENTURE,18650,7.9,0,PHOENIX,AZ,PRIMARY,443,800,12334424,231,879682,13032,20247,1,1,0,0,0
15730,19790210_4521,92257,23,42000,RENT,3,DEBTCONSOLIDATION,6000,14.42,1,NILAND,CA,PRIMARY,604,1055,11276419,7151,1435759,11189,18151,9,5,3,0,0
15632,19821129_6016,68641,26,42000,RENT,3,EDUCATION,6000,7.29,0,HOWELLS,NE,PRIMARY,546,981,14790472,9064,28807,14713,19765,0,6,1,1,0
15727,19890901_6302,4843,23,50000,MORTGAGE,3,MEDICAL,10000,10.99,0,CAMDEN,ME,PRIMARY,2598,4295,83720877,7545,1113683,2649,26198,1,0,2,1,0
15644,19630201_1104,6804,26,50000,MORTGAGE,3,DEBTCONSOLIDATION,8000,6.62,0,BROOKFIELD,CT,PRIMARY,8307,14886,560665507,9562,869403,6171,25284,3,6,3,0,0
15634,19661119_1383,53013,23,50000,MORTGAGE,7,EDUCATION,3000,6.03,0,CEDAR GROVE,WI,PRIMARY,1647,3041,69558401,8405,696650,7694,28501,4,6,2,0,0
15726,19961012_2452,53233,26,50000,OWN,10,PERSONAL,7500,5.99,0,MILWAUKEE,WI,PRIMARY,2808,3853,48401506,3402,373162,16131,5220,1,1,0,0,0
15643,19600712_3825,18708,25,50000,MORTGAGE,3,DEBTCONSOLIDATION,17000,6.03,0,SHAVERTOWN,PA,PRIMARY,4580,8184,219016384,4654,807475,19002,10652,10,3,2,0,0
15703,19710725_8644,80249,22,47000,RENT,2,MEDICAL,6000,5.42,0,DENVER,CO,PRIMARY,9665,17986,422851724,1639,199990,18774,27037,2,6,2,1,0
15646,19530904_8321,92248,23,50000,MORTGAGE,7,DEBTCONSOLIDATION,2000,6.62,0,LA QUINTA,CA,PRIMARY,548,966,20372887,3124,1889716,49815,13545,10,5,1,0,0
15645,19781020_4506,62458,25,50000,MORTGAGE,0,VENTURE,8000,19.42,0,SAINT ELMO,IL,PRIMARY,1061,1890,26610479,5350,1406781,9976,5932,6,0,0,0,0
15728,19791022_6779,37018,22,50000,MORTGAGE,7,DEBTCONSOLIDATION,9000,8.49,0,BEECHGROVE,TN,PRIMARY,848,1590,24920868,2623,1937469,22995,12809,10,2,3,1,0
15724,19940605_2418,43356,24,42000,RENT,2,HOMEIMPROVEMENT,6000,14.96,1,WALDO,OH,PRIMARY,593,1051,23480594,1605,1840560,34384,29939,6,3,2,1,0
15733,19710403_6097,76001,24,48000,RENT,8,MEDICAL,6000,12.22,0,ARLINGTON,TX,PRIMARY,12974,24832,653354675,6511,1476366,16040,5485,10,5,3,0,0
15639,19630206_1406,17053,26,42000,RENT,0,VENTURE,6000,11.12,0,MARYSVILLE,PA,PRIMARY,2655,4585,101643877,7771,1502676,5712,16097,9,6,0,1,1
15731,19820116_6089,36250,23,50000,OWN,7,VENTURE,2050,7.49,0,ALEXANDRIA,AL,PRIMARY,2092,4061,82693152,3300,1185698,36445,20678,7,6,2,0,0
15638,19611219_9380,37129,24,50000,OWN,5,DEBTCONSOLIDATION,15000,16.29,0,MURFREESBORO,TN,PRIMARY,21459,39668,902858524,3067,17798,4920,67,9,1,3,0,0
15625,19600505_1049,91785,22,50000,MORTGAGE,6,VENTURE,6000,12.69,0,UPLAND,CA,PRIMARY,745,1145,26449507,1475,606336,39652,4246,1,2,3,0,0
15723,19461229_9257,45005,25,44000,MORTGAGE,9,DEBTCONSOLIDATION,9800,7.49,1,FRANKLIN,OH,PRIMARY,14264,24974,485805530,1738,1394500,26983,26088,2,2,3,1,0
15623,19900230_6117,46958,24,41004,RENT,8,EDUCATION,6000,7.68,0,MEXICO,IN,PRIMARY,260,453,7626056,2654,607319,4950,20863,3,4,2,1,0
15642,19611204_2856,85541,23,42996,RENT,2,EDUCATION,6000,12.84,0,PAYSON,AZ,PRIMARY,8708,15160,213573229,6845,1122678,10904,20002,2,1,0,0,0
15640,19460203_1497,17065,26,42000,RENT,8,MEDICAL,6000,12.73,0,MOUNT HOLLY SPRINGS,PA,PRIMARY,2146,3792,77562605,3530,769990,13311,934,5,7,3,1,0
15624,19621016_4278,53804,23,41124,RENT,7,DEBTCONSOLIDATION,6000,7.49,0,BLOOMINGTON,WI,PRIMARY,646,1167,15313048,3414,1499170,20388,14835,8,4,3,1,0
15641,19700612_6032,25287,25,50000,OWN,2,HOMEIMPROVEMENT,20000,11.71,0,WEST COLUMBIA,WV,PRIMARY,260,494,8061422,1904,1945098,20776,28875,3,0,3,0,0
15725,20011108_3228,31049,26,48000,RENT,0,EDUCATION,6000,8.59,0,KITE,GA,PRIMARY,656,1258,19441552,8813,1905429,75,22194,6,0,1,0,1
15427,19520523_6520,29422,24,30000,RENT,6,MEDICAL,6000,7.51,0,CHARLESTON,SC,PRIMARY,448,696,14000094,3037,300789,3220,18106,0,1,0,1,0
15617,19490411_3733,39338,23,50000,OWN,5,VENTURE,7000,8.9,0,LOUIN,MS,PRIMARY,1273,2344,35626990,8195,1058510,28128,17354,4,5,1,1,0
15469,19540807_7367,13080,22,48526,MORTGAGE,0,EDUCATION,13500,11.14,0,JORDAN,NY,PRIMARY,1768,3149,62035583,1221,1780992,30942,29416,2,1,3,1,2
15681,19990808_8677,7032,21,45000,RENT,5,MEDICAL,6000,9.38,0,KEARNY,NJ,PRIMARY,18288,31241,689058725,9703,527168,10344,15842,8,5,2,1,0
15426,19910126_1593,16133,24,48000,OTHER,5,VENTURE,7800,11.89,0,JACKSON CENTER,PA,PRIMARY,779,1440,24205469,6932,1433682,20762,13797,2,7,0,1,0
15470,19701112_5153,93387,24,32004,RENT,2,PERSONAL,6000,14.84,1,BAKERSFIELD,CA,PRIMARY,455,874,10952866,9637,737331,220,27376,5,3,3,1,1
15680,19570403_9898,43314,23,45000,RENT,8,DEBTCONSOLIDATION,6000,12.53,0,CALEDONIA,OH,PRIMARY,1475,2603,47618321,7348,1495638,6946,23656,2,1,1,1,0
15618,19550813_3982,95927,24,41000,RENT,3,EDUCATION,6000,8.9,0,CHICO,CA,PRIMARY,2149,3301,58727156,8281,1329078,45176,25975,3,5,2,0,0
15438,19831219_5062,36266,23,30000,RENT,3,DEBTCONSOLIDATION,6000,11.71,0,LINEVILLE,AL,PRIMARY,2297,4328,60687469,6524,789862,36554,112,3,0,2,0,0
15430,19650727_7587,10962,22,30000,RENT,6,EDUCATION,6000,7.51,0,ORANGEBURG,NY,PRIMARY,2520,4396,179259875,5163,1062466,17636,25473,10,3,3,0,0
15682,19640122_2956,20019,25,39396,RENT,0,VENTURE,6000,15.31,1,WASHINGTON,DC,PRIMARY,23517,36915,640642401,156,561092,29719,13915,9,1,2,0,0
15615,19890305_9125,23184,21,40000,RENT,1,EDUCATION,6000,10.08,0,WICOMICO,VA,PRIMARY,399,646,10985788,6649,481125,10226,11764,2,3,2,0,0
15367,19950216_6438,18424,26,25000,RENT,5,EDUCATION,6000,8,0,GOULDSBORO,PA,PRIMARY,2680,4633,87958073,1800,978437,37814,22455,9,3,2,0,0
15431,19600602_3915,90254,24,30000,RENT,0,VENTURE,6000,12.42,0,HERMOSA BEACH,CA,PRIMARY,11095,16137,943419320,6556,4125,26950,6633,9,3,2,1,2
15428,19950129_8433,19139,23,48000,MORTGAGE,2,EDUCATION,10000,9.32,0,PHILADELPHIA,PA,PRIMARY,16173,25515,354927705,558,1745117,19633,11398,0,3,1,0,0
15429,19951011_3479,4943,24,30000,RENT,2,DEBTCONSOLIDATION,6000,13.49,0,HARTLAND,ME,PRIMARY,808,1461,23174197,9721,715493,11218,19230,6,3,1,1,0
15616,19840706_3904,31738,23,34255,RENT,7,VENTURE,6000,22.11,1,COOLIDGE,GA,PRIMARY,920,1727,25871224,8005,258167,47845,16561,9,1,2,1,0
15468,19621211_1243,77363,25,32000,RENT,1,PERSONAL,6000,12.92,1,PLANTERSVILLE,TX,PRIMARY,1280,2303,44999138,433,1889092,25664,11604,3,6,0,1,1
15689,19770628_3327,61876,24,50000,MORTGAGE,5,PERSONAL,22800,17.27,0,SIDELL,IL,PRIMARY,384,705,11741884,8524,1488038,22828,27271,6,4,0,1,0
15476,19760118_7610,20765,22,33000,RENT,6,PERSONAL,6000,13.85,0,GALESVILLE,MD,PRIMARY,315,532,15496523,57,245751,17091,5661,8,1,1,0,0
15679,19950805_9294,77205,22,39000,RENT,6,HOMEIMPROVEMENT,6000,13.22,1,HOUSTON,TX,PRIMARY,468,773,25187913,5455,739489,14317,13756,1,7,2,1,0
15477,19670411_1107,66403,24,48661,MORTGAGE,7,EDUCATION,8000,17.58,0,AXTELL,KS,PRIMARY,352,636,9238943,1081,949071,27918,25150,0,7,3,0,0
15472,19551009_5163,75433,22,32496,RENT,4,PERSONAL,6000,13.04,0,CUMBY,TX,PRIMARY,1145,2104,36012142,5883,1658413,27514,9496,6,3,2,0,0
15474,19830306_7067,38103,23,48600,MORTGAGE,7,PERSONAL,19000,11.36,0,MEMPHIS,TN,PRIMARY,4999,6948,332100687,6301,35226,11020,28269,9,7,0,1,0
15678,19850721_2264,93271,26,50000,MORTGAGE,10,DEBTCONSOLIDATION,5400,8.9,0,THREE RIVERS,CA,PRIMARY,1086,1879,37368070,3526,1175229,32176,25140,0,0,0,0,0
15473,19731020_1834,47177,23,48600,MORTGAGE,5,MEDICAL,6000,11.86,0,UNDERWOOD,IN,PRIMARY,619,1154,21143844,432,1562103,7674,28808,9,5,3,1,0
15475,19550628_7691,33411,26,33000,RENT,1,VENTURE,6000,14.84,1,WEST PALM BEACH,FL,PRIMARY,29507,52148,1236850829,7871,1291222,10552,8996,6,7,3,1,0
15471,19790804_9455,72561,23,48600,OWN,2,MEDICAL,5000,7.49,0,MOUNT PLEASANT,AR,PRIMARY,409,756,10296719,1046,1288411,44074,486,5,1,1,1,0
15452,19500128_9622,29943,23,48152,MORTGAGE,7,MEDICAL,9500,7.29,0,TILLMAN,SC,PRIMARY,276,487,6105608,8801,1976772,47084,8101,10,6,0,0,0
15647,19570508_3454,34731,21,50000,MORTGAGE,5,VENTURE,3500,6.03,0,FRUITLAND PARK,FL,PRIMARY,4965,8824,145941192,467,386000,42973,15043,10,4,3,1,0
15649,19990707_7635,53110,26,44000,MORTGAGE,3,DEBTCONSOLIDATION,3500,16.29,1,CUDAHY,WI,PRIMARY,9342,15272,314371176,2987,529361,39841,18339,1,7,2,1,0
15478,19730605_6441,35064,23,33276,RENT,4,EDUCATION,6000,11.03,0,FAIRFIELD,AL,PRIMARY,4884,8296,132654493,1083,791170,48033,26152,10,6,0,0,0
15648,19910102_5025,97416,25,50000,MORTGAGE,0,DEBTCONSOLIDATION,2600,6.03,0,CAMAS VALLEY,OR,PRIMARY,353,650,8936744,8223,1505476,29470,22983,10,2,1,1,2
15454,19930222_8671,5658,23,48235,MORTGAGE,5,VENTURE,20000,12.18,0,MARSHFIELD,VT,PRIMARY,697,1228,19008014,8464,818311,15641,13495,7,2,3,0,0
15684,19530922_5925,60690,26,50000,MORTGAGE,7,VENTURE,7200,6.62,0,CHICAGO,IL,PRIMARY,1209,1623,46767595,4115,973981,13499,9413,9,0,2,1,0
15437,19590915_9394,94514,24,30000,RENT,3,EDUCATION,6000,11.71,0,BYRON,CA,PRIMARY,927,1729,49842868,3114,1857785,26621,13593,4,4,0,0,0
15611,19860229_1269,86337,22,40000,RENT,0,EDUCATION,6000,12.87,0,SELIGMAN,AZ,PRIMARY,519,886,11594378,1775,545713,7870,11279,10,7,1,1,1
15439,19470329_8439,26184,23,48000,OWN,6,EDUCATION,5000,10.08,0,WAVERLY,WV,PRIMARY,994,1905,32131430,1355,1589167,27197,21541,0,4,3,0,0
15612,19731028_8188,4088,23,40000,RENT,1,PERSONAL,6000,7.68,0,WATERFORD,ME,PRIMARY,658,1155,17642887,5315,962752,42172,28962,0,5,2,1,0
15436,19560615_8020,83832,25,48000,MORTGAGE,9,EDUCATION,7000,12.09,0,GENESEE,ID,PRIMARY,688,1314,25534920,3867,1291824,29955,18006,0,1,0,0,0
15465,19980803_9617,22728,25,32000,RENT,2,MEDICAL,6000,10.62,1,MIDLAND,VA,PRIMARY,1389,2546,68995450,4570,1979271,40700,16726,10,2,1,0,0
15464,19900319_7981,1080,21,32000,RENT,5,DEBTCONSOLIDATION,6000,5.42,0,THREE RIVERS,MA,PRIMARY,1168,1888,35086899,1216,1626849,35147,11861,7,7,1,0,0
15609,19560119_8484,5677,24,50000,MORTGAGE,2,PERSONAL,6000,7.51,0,WATERBURY CENTER,VT,PRIMARY,1135,1994,56902155,6766,994051,21635,27550,5,7,1,1,0
15440,19540411_3911,66072,24,48000,MORTGAGE,2,HOMEIMPROVEMENT,5000,7.68,0,PARKER,KS,PRIMARY,468,886,15844401,7145,1875094,16825,23831,8,4,0,0,0
15463,19930125_8099,91102,23,48500,MORTGAGE,8,PERSONAL,6000,10.25,0,PASADENA,CA,PRIMARY,452,651,22816592,513,1415527,40500,10739,3,3,0,1,0
15441,19840627_5481,65669,23,30000,RENT,0,EDUCATION,6000,13.49,0,HIGHLANDVILLE,MO,PRIMARY,998,1899,30100669,9268,1561211,2585,17435,10,5,2,0,2
15610,19450619_1838,72745,22,50000,MORTGAGE,6,EDUCATION,13000,10.65,0,LOWELL,AR,PRIMARY,4650,8734,183489339,136,734472,24385,12226,7,3,3,1,0
15451,19870312_3552,44121,26,30000,RENT,3,DEBTCONSOLIDATION,6000,7.74,0,CLEVELAND,OH,PRIMARY,16553,26480,569586401,9761,1656830,12054,3372,5,2,3,1,0
15685,19890629_6187,98930,26,39600,RENT,3,PERSONAL,6000,12.42,1,GRANDVIEW,WA,PRIMARY,5516,11026,161808896,3092,958212,2107,21800,7,7,2,1,0
15434,19570926_9019,49267,22,48000,MORTGAGE,0,DEBTCONSOLIDATION,4800,9.07,0,OTTAWA LAKE,MI,PRIMARY,1983,3610,80294310,4437,174351,31681,27204,1,6,2,0,2
15432,19601014_8062,31620,22,30000,RENT,2,PERSONAL,6000,12.42,0,ADEL,GA,PRIMARY,4086,7649,108728284,8828,782569,2055,2757,5,6,2,0,0
15613,19941227_1572,47460,21,50000,MORTGAGE,5,EDUCATION,9000,13.49,0,SPENCER,IN,PRIMARY,5390,9730,163617664,5473,1051110,38026,6504,3,0,1,1,0
15614,19930713_8300,16874,22,40000,RENT,0,VENTURE,6000,8.32,0,SNOW SHOE,PA,PRIMARY,615,1099,19011590,3680,220278,593,1057,9,4,0,1,1
15453,19900330_1524,1090,21,31000,RENT,6,MEDICAL,6000,6.03,0,WEST SPRINGFIELD,MA,PRIMARY,266,404,8342507,4883,1709559,46917,11904,0,1,1,0,0
15683,19571126_1066,56556,26,50000,OWN,6,EDUCATION,3000,9.91,0,MCINTOSH,MN,PRIMARY,519,895,12990910,1506,754529,36475,27285,1,7,0,0,0
15467,19611123_4812,43110,22,42500,MORTGAGE,6,MEDICAL,7000,15.57,1,CANAL WINCHESTER,OH,PRIMARY,15631,27043,647524954,6553,236812,755,21051,9,0,2,0,0
15435,19900109_4314,45317,22,48000,OWN,4,PERSONAL,2400,11.46,0,CONOVER,OH,PRIMARY,528,959,16799134,1611,1153715,18359,18488,10,5,2,0,0
15433,19841117_1177,43457,24,48000,OWN,8,PERSONAL,1300,9.07,0,RISINGSUN,OH,PRIMARY,776,1339,24020686,1538,930042,23567,6960,10,7,2,1,0
14816,19450321_8704,36255,23,45000,MORTGAGE,4,EDUCATION,9925,11.48,0,CRAGFORD,AL,PRIMARY,353,677,11903943,3008,1100999,23204,8599,2,0,0,1,0
14869,19491106_4712,49344,25,76344,RENT,2,HOMEIMPROVEMENT,5000,9.63,0,SHELBYVILLE,MI,PRIMARY,1568,2861,54667831,5740,1894752,26557,5900,1,3,3,0,0
14891,19550229_5487,57075,23,45500,OWN,5,EDUCATION,14000,14.72,0,WENTWORTH,SD,PRIMARY,486,897,18414274,9422,1268614,41810,21017,1,3,1,1,0
14821,19750712_5090,60645,23,39000,MORTGAGE,0,MEDICAL,8000,14.11,1,CHICAGO,IL,PRIMARY,19272,33583,678289976,4794,1418682,25230,7666,6,2,1,1,2
14955,19550109_7136,17086,23,138000,RENT,1,DEBTCONSOLIDATION,5000,14.91,1,RICHFIELD,PA,PRIMARY,1070,1974,29545687,1781,1107897,5609,23030,5,0,1,0,0
14874,19620226_5847,4760,26,39200,MORTGAGE,2,MEDICAL,4000,15.05,1,MONTICELLO,ME,PRIMARY,344,624,8800022,9253,490560,43620,5503,9,3,3,1,0
14931,19570104_9715,94020,25,39896,MORTGAGE,0,MEDICAL,9250,9.63,1,LA HONDA,CA,PRIMARY,798,1307,54401389,8814,265247,27413,1730,5,3,3,1,1
14875,19710718_4825,72437,23,80000,RENT,5,VENTURE,5000,12.42,0,LAKE CITY,AR,PRIMARY,1253,2347,34576040,789,1904381,19858,12726,6,6,2,1,0
14823,19870427_1259,71676,23,45000,OWN,3,MEDICAL,7000,9.63,0,WILMOT,AR,PRIMARY,305,549,5734747,6947,993666,14801,13279,9,6,1,0,0
14925,19640816_3447,35202,22,45691,MORTGAGE,5,VENTURE,7000,7.14,0,BIRMINGHAM,AL,PRIMARY,417,639,18020636,9186,448768,28918,2673,4,2,1,1,0
14813,19951112_2977,30734,21,59000,RENT,4,MEDICAL,5000,14.22,1,RANGER,GA,PRIMARY,1204,2314,34982099,2501,1558688,48152,15507,3,2,3,0,0
14880,19590119_2304,37330,23,80000,RENT,6,PERSONAL,5000,5.42,0,ESTILL SPRINGS,TN,PRIMARY,3069,5640,96565357,2811,1263964,15011,3810,1,0,0,0,0
14868,19550129_8509,95156,25,76000,RENT,0,DEBTCONSOLIDATION,5000,8.9,0,SAN JOSE,CA,PRIMARY,444,790,14165454,4912,162435,25494,22472,8,7,0,1,2
14817,19481230_5906,78538,24,65000,RENT,1,HOMEIMPROVEMENT,5000,10.25,0,EDCOUCH,TX,PRIMARY,3415,6689,70887559,2057,1354223,2193,26946,3,3,1,1,0
14962,19550716_1893,54414,25,46000,MORTGAGE,4,EDUCATION,2125,12.99,0,BIRNAMWOOD,WI,PRIMARY,1574,2839,51610866,5576,303156,27428,13118,3,0,1,0,0
14871,19970930_9465,8401,25,78000,RENT,3,DEBTCONSOLIDATION,5000,7.66,0,ATLANTIC CITY,NJ,PRIMARY,17787,29186,419370825,4285,94674,8227,26296,7,2,1,1,0
14930,19760826_4436,55324,22,102240,RENT,6,PERSONAL,5000,19.03,0,DARWIN,MN,PRIMARY,630,1126,22837015,6693,116632,33207,10146,0,0,0,0,0
14953,19750708_4471,96041,23,46000,MORTGAGE,7,PERSONAL,5000,6.62,0,HAYFORK,CA,PRIMARY,862,1501,15890607,1871,1238025,39443,1309,6,4,3,1,0
14815,19581012_7161,33325,26,45000,MORTGAGE,1,DEBTCONSOLIDATION,1500,7.05,0,FORT LAUDERDALE,FL,PRIMARY,12645,22421,611953167,2552,1852880,12911,28098,4,5,0,0,0
14872,19590611_8813,75433,21,45192,MORTGAGE,0,PERSONAL,11700,10.74,0,CUMBY,TX,PRIMARY,1145,2104,36012142,507,377673,25684,8350,9,2,1,0,2
14877,19571030_3569,17048,24,74000,RENT,6,EDUCATION,5000,15.27,1,LYKENS,PA,PRIMARY,1648,2895,45967752,6389,481392,9444,16731,0,7,1,0,0
14927,19671212_6479,4039,23,100000,RENT,5,PERSONAL,5000,8.49,0,GRAY,ME,PRIMARY,3855,6622,153598220,4315,1244016,14393,5726,0,1,0,0,0
14819,19691012_5139,97442,22,59004,RENT,3,EDUCATION,5000,11.11,1,GLENDALE,OR,PRIMARY,809,1478,18537643,2701,1815438,18804,20899,6,5,2,0,0
14876,19451129_9541,92325,23,45204,MORTGAGE,0,EDUCATION,4750,12.21,0,CRESTLINE,CA,PRIMARY,4526,8046,161921159,8832,1962226,22538,5261,1,5,0,1,0
14820,19671130_9883,75104,23,45000,OWN,0,VENTURE,8000,12.84,0,CEDAR HILL,TX,PRIMARY,19251,34793,864208149,5860,1928965,45362,6562,0,2,2,0,2
14870,19570109_8178,60646,25,76500,RENT,4,DEBTCONSOLIDATION,5000,12.53,0,CHICAGO,IL,PRIMARY,13373,23311,724143108,7527,1925301,46218,18499,3,7,2,1,0
14928,19970111_2671,19103,23,45843,OWN,2,VENTURE,11000,11.71,0,PHILADELPHIA,PA,PRIMARY,12478,15861,858662390,7472,121315,16612,164,6,1,2,1,0
14926,19761028_1526,5250,23,100000,RENT,5,EDUCATION,5000,6.03,0,ARLINGTON,VT,PRIMARY,1731,2911,53417246,3538,445089,25141,532,1,1,0,0,0
14954,19461205_4101,71016,23,150000,RENT,3,VENTURE,5000,10.65,0,CASTOR,LA,PRIMARY,738,1476,24548862,8182,1682185,40374,2526,0,1,0,0,0
14873,19690402_3960,11569,24,78300,RENT,0,HOMEIMPROVEMENT,5000,7.74,0,POINT LOOKOUT,NY,PRIMARY,845,1400,63555321,3765,1992250,43403,1334,9,5,1,0,0
14814,19681202_1116,33852,25,45000,MORTGAGE,9,DEBTCONSOLIDATION,3200,7.74,0,LAKE PLACID,FL,PRIMARY,7633,13363,156977577,7601,144231,39779,23934,1,1,0,0,0
14879,19800503_1891,49267,23,45288,MORTGAGE,7,DEBTCONSOLIDATION,20500,9.25,0,OTTAWA LAKE,MI,PRIMARY,1983,3610,80294310,2374,553073,20950,16457,5,7,1,0,0
14929,19930726_7675,43103,22,39868,MORTGAGE,2,DEBTCONSOLIDATION,2400,16.02,1,ASHVILLE,OH,PRIMARY,4972,8944,186931230,8085,176860,15773,9459,10,6,2,0,2
14818,19830220_5186,43061,23,65000,RENT,3,EDUCATION,5000,13.47,0,OSTRANDER,OH,PRIMARY,1969,3523,94111714,206,1052765,12218,13505,1,3,2,0,0
14951,19760919_1694,94506,24,137481,RENT,8,VENTURE,5000,10.99,0,DANVILLE,CA,PRIMARY,10418,20743,1408422912,7923,1179365,2085,14625,0,1,0,0,0
14952,19510603_8385,21780,24,46000,MORTGAGE,2,DEBTCONSOLIDATION,10075,12.42,0,SABILLASVILLE,MD,PRIMARY,721,1300,28548736,4368,827901,38134,5699,1,7,3,0,0
14835,19600829_2493,77660,24,68648,RENT,1,VENTURE,5000,10.99,0,SPURGER,TX,PRIMARY,674,1306,23848728,994,21049,42664,23806,4,3,2,0,0
14971,19871119_4834,4915,25,38000,RENT,5,DEBTCONSOLIDATION,5200,10.74,0,BELFAST,ME,PRIMARY,4195,6997,111547103,2845,1464535,6371,8368,3,5,0,0,0
14907,19680829_8334,78056,24,90000,RENT,5,VENTURE,5000,9.99,0,MICO,TX,PRIMARY,763,1488,44919279,7263,966035,10289,17409,0,0,0,0,0
14905,19570220_1043,84405,23,90000,RENT,7,MEDICAL,5000,15.96,0,OGDEN,UT,PRIMARY,13043,23956,487279615,7367,497472,19800,24127,1,1,0,0,0
14863,19510627_8547,3574,25,45000,OWN,1,HOMEIMPROVEMENT,9000,11.03,0,BETHLEHEM,NH,PRIMARY,1307,2199,42075847,6922,1621145,40226,10290,7,0,0,1,0
14865,19770211_4492,68771,24,75000,RENT,8,PERSONAL,5000,11.78,0,RANDOLPH,NE,PRIMARY,763,1378,17397922,1158,1529562,37435,6611,1,0,0,0,0
14949,19460918_9720,55768,22,114000,RENT,2,VENTURE,5000,15.31,1,MOUNTAIN IRON,MN,PRIMARY,1412,2442,51458287,3334,790169,7211,26791,1,7,2,1,0
14970,19570925_6017,1375,22,36850,RENT,3,EDUCATION,5200,12.42,0,SUNDERLAND,MA,PRIMARY,1823,2777,65890537,1789,1826857,288,477,1,1,2,1,0
14904,19920504_8400,73655,23,78000,RENT,0,HOMEIMPROVEMENT,5000,6.62,1,LONE WOLF,OK,PRIMARY,363,660,10040863,840,708683,18834,13814,3,3,3,1,2
14834,19571222_2774,93614,22,68000,RENT,7,PERSONAL,5000,9.99,0,COARSEGOLD,CA,PRIMARY,4922,9131,170529262,8396,43616,48185,24911,1,1,0,0,0
14961,20011110_3695,24226,25,25000,RENT,1,EDUCATION,5200,12.53,0,CLINCHCO,VA,PRIMARY,499,990,15828826,6455,1592773,22204,13489,1,6,2,0,0
